call_id,company_ticker,call_date,avg_evasiveness,avg_sentiment,avg_sentiment_gap,avg_readability_kincaid,avg_readability_ease,avg_QA_similarity,avg_answer_length,avg_numeric_density,avg_lm_sentiment,avg_lexical_diversity,avg_complex_word_ratio,avg_hedge_to_modal_ratio,avg_dale_chall_score,avg_sentiment_polarity,avg_modal_ratio_verbs,avg_coleman_liau_index,avg_filler_freq,avg_hedge_freq,avg_passive_rate,n_questions,actual_eps,consensus_eps,surprise,beat_miss
2016-04-19-INTC,INTC,2016-04-19,0.4353110618806374,0.12599637442164952,0.09899194207456377,10.198759814002658,63.45837212536058,0.5655241,140.22222222222223,0.012016128216090154,0.0042050762148620364,0.6823215569744837,0.0949297909182032,55555.99999962732,8.669328879185151,0.5808555555555555,0.120238062647575,8.101606946329854,0.0022296410658210544,0.006198907727589331,0.09263853128232213,18,0.54,0.48,0.1250000000000001,1.0
2016-04-20-ASML,ASML,2016-04-20,0.4255385238513759,0.03215500499520983,0.14377128865037644,9.766252336394782,64.27839277277813,0.52674264,314.7857142857143,0.02187349822844738,-0.0002901795595036012,0.5195579747281148,0.09975837784476037,0.06397649197016313,8.659929321771386,0.8082142857142857,0.10347589266297082,7.692569419952693,0.004319357955614299,0.001356562138091397,0.11310895947888044,14,0.51,0.46,0.10869565217391301,1.0
2016-04-21-AMD,AMD,2016-04-21,0.4373958484266792,0.17503325641155243,0.1303431126806471,8.651154701106883,66.44232612136653,0.5708299,91.0,0.004660009482752556,0.0032122245154927185,0.6903072315642447,0.08920742938497049,0.07870365547843168,8.367037947728981,0.5901000000000001,0.11890971088342199,7.136991004580289,0.0015926948762769659,0.002182940369175433,0.07673992673992674,36,-0.12,-0.13,0.07692307692307698,1.0
2016-04-21-GOOGL,GOOGL,2016-04-21,0.4239852510947592,0.18051029528890336,0.24738625969205583,9.08386170341297,61.85338673275068,0.55708003,213.5,0.003931325651277403,0.012146429939905164,0.6154341335759691,0.116781939639457,0.3214283035716696,8.880654111733827,0.8721071428571429,0.05129620287133764,8.399154095609394,0.0009217143249257433,0.0016104945487669426,0.10096241993300817,14,0.375,0.3985,-0.058971141781681356,0.0
2016-04-21-MSFT,MSFT,2016-04-21,0.43095480615559995,-0.19739743254401468,-0.10346719893542203,10.134914981674006,58.15405932763526,0.5842769,254.27272727272728,0.006904729496633008,0.007183363872272619,0.541285757108578,0.12416837836860367,0.21212102020220538,8.63346250136084,0.7790636363636364,0.07016606882026713,8.945267258479971,0.0029999765137018668,0.0009690847069487846,0.08343974865713996,11,0.62,0.64,-0.03125000000000003,0.0
2016-04-26-AAPL,AAPL,2016-04-26,0.4328719378893782,-0.16994976003964743,-0.07941341400146484,10.78956766743921,60.48666115040021,0.61694837,275.8333333333333,0.010252128000081849,0.0007265487767203838,0.5176391501886427,0.10534447507356547,166666.92956340712,8.363645512466938,0.8795000000000001,0.07479068902019854,7.647913393833655,0.0006377023244493123,0.0058060803890014195,0.05927531897926635,12,0.475,0.5,-0.050000000000000044,0.0
2016-04-28-AMZN,AMZN,2016-04-28,0.4000258159980416,0.4736868515610695,0.5552454851567745,7.159073586044803,68.2812820089415,0.58415365,237.6875,0.013831895506899535,0.010149856376508132,0.5827272623991601,0.1116405733328241,62500.11979162544,8.668205363028473,0.8651375,0.07761972939409234,7.814982769256003,0.0010207166124136108,0.001563965943809339,0.013829022988505748,16,0.05,0.03,0.6666666666666669,1.0
2016-05-12-NVDA,NVDA,2016-05-12,0.42573784036497964,0.06840260078509648,0.07848203761710061,9.577229101843217,60.136673555600865,0.49183527,300.3888888888889,0.006280632514608967,0.0030241874632706382,0.48575080829137574,0.12708760811627287,111111.40282171505,8.690566201900417,0.9442666666666667,0.05293868867536153,8.584842555260945,0.0024043691859101687,0.0036379155281751957,0.11658739778068271,18,0.008,0.008,0.0,1.0
2016-05-18-CSCO,CSCO,2016-05-18,0.4239950965143497,0.03801628760993481,-0.04237307049334049,8.220966452784285,64.60210655594719,0.5200954,236.625,0.01757022814411124,0.004575668594324857,0.5854008236082184,0.12070369531029695,0.5312496614585911,8.464337709029751,0.58025625,0.06176622982065796,7.425976498738682,0.0005726087090416358,0.004090932159734058,0.03383875962000962,16,0.57,0.55,0.03636363636363619,1.0
2016-06-30-MU,MU,2016-06-30,0.4382911906608289,0.29356370095548956,0.3505413121190564,10.321999856403542,59.629639607621655,0.50099146,108.27586206896552,0.008359247085600676,0.006363684329567575,0.6855703378058918,0.11412660160265158,137931.3275860345,8.719101540850364,0.6921448275862069,0.06971566582182004,8.169238864316121,0.0030980831120724084,0.006860541394166009,0.0742200328407225,29,-0.08,-0.09,0.11111111111111106,1.0
2016-07-19-MSFT,MSFT,2016-07-19,0.4257304152988913,0.13587809067506057,0.12147445174363944,11.75850247287239,49.572843046675224,0.50077885,229.76923076923077,0.0027811215574459524,0.007351574796822087,0.5040192948804749,0.15564306991771484,0.16117211372755721,9.140091975337187,0.8327615384615386,0.052181623547250505,9.198884642034606,0.00017889087656529517,0.0024585331853325325,0.08837244957154458,13,0.69,0.58,0.1896551724137931,1.0
2016-07-20-ASML,ASML,2016-07-20,0.43836784503161164,0.04130846858024597,0.11944819986820221,7.998480473329133,71.15004187293967,0.51948047,205.5,0.03334039852767593,0.0025596123089691616,0.5628108264667793,0.08578744223778192,0.1210930490639264,8.142222032314024,0.7242,0.10834224908911345,5.318398984512037,0.0015039191957692943,0.003210880498359169,0.05831842864737602,20,0.94,0.87,0.08045977011494247,1.0
2016-07-20-INTC,INTC,2016-07-20,0.41927412056234503,-0.0216147175856999,-0.017932653427124023,7.3898272836984535,71.35835654582819,0.5531059,195.5,0.01133436524685044,0.0032949779093109023,0.5792669232055135,0.08913521980544256,71428.7840134393,8.097018763184492,0.8232214285714285,0.06664018675771168,6.8918119110736304,0.0021559321292057006,0.002712789997890227,0.05144449764265432,14,0.59,0.53,0.11320754716981121,1.0
2016-07-21-AMD,AMD,2016-07-21,0.4214365617175825,0.3891374341079167,0.48075705553804127,9.770510966477756,61.13278251094512,0.57792807,110.10714285714286,0.008215816562124289,0.0017537971545558552,0.656349641731433,0.11205779494178479,142857.24761896793,8.846578479335202,0.7425821428571429,0.10918098000763303,8.095704057296826,0.0004312942986011515,0.011360572744092612,0.05209661370375656,28,-0.05,-0.09,0.4444444444444444,1.0
2016-07-26-AAPL,AAPL,2016-07-26,0.42657214610979954,0.14440642723015376,0.24749073599066054,8.484420262474535,67.77547195202298,0.57988495,212.85714285714286,0.006942690175608805,0.0006483132550679135,0.5759598115630473,0.09452525406163807,0.2738093998016457,8.126571398983886,0.7802285714285714,0.06722887669118459,7.410112239264325,0.0018232487379982519,0.002453995458607368,0.04608423408889247,14,0.355,0.345,0.02898550724637684,1.0
2016-07-28-AMZN,AMZN,2016-07-28,0.41302898600451177,0.40719149447977543,0.43094305507838726,9.434380393247457,60.42728846319844,0.5885955,225.0625,0.0076599394282674035,0.004875421876492435,0.589176851862195,0.13610033041384997,0.19791656163202048,9.103886379642852,0.87746875,0.06991147510616197,8.862469685729831,0.0032050610024562665,0.001973385322520998,0.028623286435786436,16,0.09,0.06,0.5,1.0
2016-07-28-GOOGL,GOOGL,2016-07-28,0.41698300546527056,0.17390756805737814,0.17390756805737814,9.684108538035838,59.02235094253586,0.60482365,231.25,0.005464988014939868,0.0064394437912342695,0.5798751704217174,0.12030279990886988,0.363888596203971,9.061613756577556,0.9598833333333333,0.06580499387768558,8.978455349709662,0.001167144077591839,0.0030631423092601553,0.046911075036075035,12,0.421,0.402,0.047263681592039704,1.0
2016-08-11-NVDA,NVDA,2016-08-11,0.4085166174749592,0.12228157468464064,0.09671110173930293,9.647856881956374,57.97041642703475,0.45957026,310.9130434782609,0.0023403893702456683,0.003444657498924618,0.4817178531210759,0.14434182811927201,0.4579708201208765,8.585337726790398,0.8269826086956522,0.05585227111398057,7.509582721218181,0.0006111978657600827,0.0037008278034790475,0.08061351656300506,23,0.01,0.009,0.11111111111111122,1.0
2016-08-17-CSCO,CSCO,2016-08-17,0.42531129903277404,0.35208089898029965,0.4165838931997617,9.134764790179425,62.53713755140321,0.5662142,217.5,0.0073000161331014815,0.0029686098355626253,0.5611139659962809,0.1219609551841146,166666.95277765437,8.520869141518867,0.8603916666666667,0.07976498025201505,8.281231054389302,0.0012069530448921126,0.004619725306604682,0.03475871954132823,12,0.63,0.6,0.050000000000000044,1.0
2016-10-04-MU,MU,2016-10-04,0.43470081665805077,-0.045150804022947945,-0.1046309843659401,9.976906454121124,60.537713954709865,0.532646,137.79166666666666,0.005745686760944439,0.005071495760969749,0.6585727402132014,0.12100652221094306,125000.51736072423,8.483074517910806,0.8239583333333332,0.08180909877082777,8.165935596036165,0.002699323588381043,0.0077534752968067755,0.056144029581529586,24,-0.05,-0.12,0.5833333333333333,1.0
2016-10-18-INTC,INTC,2016-10-18,0.423812647936984,0.03548322211612354,0.124183866110715,8.58602928236199,67.68567414968959,0.5942423,236.63636363636363,0.0093014857001201,0.006791339858738508,0.5580745482864745,0.09702231223249601,0.4022724765532202,8.33167580801695,0.7971863636363636,0.0728900498218882,7.848278767810748,0.0022791874946604365,0.0029659339703411182,0.04159737321502027,22,0.8,0.72,0.11111111111111122,1.0
2016-10-19-ASML,ASML,2016-10-19,0.4372048893910593,0.129465381304423,0.129465381304423,9.836913707935684,65.24907727641904,0.55038816,218.16666666666666,0.0173260388434924,0.0023563180381682212,0.5427531804270305,0.0924254656651576,0.12271321318726677,8.542817056108497,0.7476222222222222,0.11459360928991187,7.339041036612268,0.00276888998677623,0.0039857739809413964,0.09095252796233189,18,1.04,1.05,-0.009523809523809532,0.0
2016-10-20-AMD,AMD,2016-10-20,0.4289952900011292,0.33459145492977566,0.2525307801034715,9.910392243979073,63.47627046169245,0.5808832,118.0,0.005522241727227765,0.004779889367661484,0.6451855233557188,0.0910637355636334,0.13888876388900695,8.623623944697659,0.6550166666666667,0.11852721767126519,8.050549218310401,0.0,0.001307519640852974,0.10452741702741702,18,0.03,0.004,6.5,1.0
2016-10-20-MSFT,MSFT,2016-10-20,0.4280541994523033,0.001452783743540446,-0.13539773722489676,11.535729379770066,55.141074231770915,0.5438685,230.58333333333334,0.008584255917801827,0.004855649052245342,0.5536437594183384,0.12470044556870225,0.41249963989617805,8.810037229615949,0.9543083333333334,0.07342850104008398,8.870591065533988,0.0017256157074981562,0.0027897774248108157,0.10575396825396825,12,0.76,0.68,0.11764705882352934,1.0
2016-10-25-AAPL,AAPL,2016-10-25,0.4134341782950707,0.15126341283321382,0.07393358051776885,7.9485174012617845,69.68167848884502,0.6172065,169.5,0.011611145849771121,0.006800115710157134,0.6261462989518992,0.09142128487445556,50000.4115076195,7.978981680896716,0.7338250000000001,0.05808135478825134,6.773997851759802,0.0008677431283125849,0.004172675807163669,0.021717171717171718,20,0.4175,0.415,0.006024096385542174,1.0
2016-10-27-AMZN,AMZN,2016-10-27,0.40699586027938,0.44091473384336993,0.6323076594959606,9.440695343098643,57.92377552206726,0.6320704,305.72727272727275,0.00490654468166373,0.002818758268543837,0.505731660687324,0.15045634563393226,0.25541112129597027,9.10955709318925,0.9047272727272727,0.08727657723786905,9.16619897947975,0.0009817125725310476,0.0024731778611201214,0.03672085490267308,11,0.03,0.04,-0.25000000000000006,0.0
2016-10-27-GOOGL,GOOGL,2016-10-27,0.42001070354211006,0.10051590700944264,0.044566417733828224,11.635952908626995,55.5433432258345,0.62492365,241.33333333333334,0.0009580364587408511,0.0046844656279688614,0.5547949360556582,0.12519192175813515,0.2291665156251159,8.777971301771144,0.9467416666666667,0.061661073175164983,8.831593340198836,0.003920738915514567,0.0011308336631466688,0.08007733007733008,12,0.453,0.4315,0.0498261877172654,1.0
2016-11-10-NVDA,NVDA,2016-11-10,0.42193411181668433,0.0,-0.18470577398935953,8.931460161417014,58.91266360864861,0.4140353,445.5833333333333,0.004325220808275038,0.0011302359423785188,0.45120161465454106,0.14112425934192044,0.8066218864166593,8.822956140837716,0.9202916666666666,0.08642643773231051,9.214517083978588,0.0016361850328490612,0.010732215920092764,0.06382630656808667,12,0.021,0.014,0.5000000000000001,1.0
2016-11-16-CSCO,CSCO,2016-11-16,0.4239017769800653,0.10341122320720128,0.20106128283909389,10.213837403153704,60.98402374706935,0.53866863,253.64285714285714,0.005810766479585624,0.0031529044040628233,0.5694328031301327,0.11030899917173163,0.755952013908962,8.727140101763977,0.9186142857142857,0.15688885852510828,7.784926499160356,0.0014478221230762606,0.006922971857254794,0.10514192773918174,14,0.61,0.59,0.0338983050847458,1.0
2016-12-21-MU,MU,2016-12-21,0.43993082501631947,0.12288472344798426,0.10073294947224279,10.449406909225925,58.9996784862245,0.50754213,105.90322580645162,0.008024166455149683,0.005494100172877883,0.7039737860927414,0.11352523879024974,387096.91781866876,8.748429265850861,0.6504935483870967,0.09134431853768595,8.438341071726542,0.0007575686671822092,0.006836190532482139,0.09842549923195083,31,0.32,0.28,0.14285714285714277,1.0
2017-01-18-ASML,ASML,2017-01-18,0.4339235571155185,-0.05218904064251827,-0.0864010567848499,9.055335202567507,67.35158035012886,0.52002215,164.19230769230768,0.019455550558518962,0.00300642935271762,0.5635947013476095,0.10466420265071363,0.2446885334735266,7.916071445511885,0.6266384615384616,0.07949196488162796,4.925839707082613,0.0024680065706133426,0.006265949470366633,0.0692155067155067,26,1.35,1.01,0.3366336633663367,1.0
2017-01-26-GOOGL,GOOGL,2017-01-26,0.43422334566641385,0.16131984903698876,0.16131984903698876,9.252503407956302,63.060830181233605,0.5616354,132.38095238095238,0.00046528465774908897,0.00441778984908896,0.6418184933453708,0.10734699462158474,95238.14285709524,8.548184305257426,0.703247619047619,0.05750246830557055,8.174961178748356,0.004889515981463391,0.0012202156977399723,0.046938775510204075,21,0.468,0.4825,-0.030051813471502504,0.0
2017-01-26-INTC,INTC,2017-01-26,0.4204697196422411,0.1904336757519666,0.3311055565581602,9.015606391412966,65.42458646152181,0.59377825,303.4117647058824,0.01661077054678429,0.0057630317528104755,0.49458174353949524,0.09860818801181565,58823.88015225058,8.558567007862981,0.9386823529411764,0.09377822406133032,7.656239619815834,0.0007003172943290181,0.006535437974167114,0.04529961261749643,17,0.79,0.75,0.05333333333333338,1.0
2017-01-26-MSFT,MSFT,2017-01-26,0.4175928908727405,0.08854189786044034,0.15655092217705466,9.730609644111361,60.35037703939445,0.5973065,290.6363636363636,0.009048194216583913,0.00415152861871785,0.5375584692368982,0.12326649296731054,0.32575740467183717,8.730773337979176,0.9401818181818182,0.07684385954666212,8.447220035122017,0.0005067256311037405,0.0035029594992024645,0.0599222121990642,11,0.84,0.79,0.06329113924050624,1.0
2017-01-31-AAPL,AAPL,2017-01-31,0.4233016410151126,0.394960560968944,0.39991750035967144,9.299403190725105,65.60647262687127,0.5531836,227.0,0.010407851399867569,0.003745421328727977,0.5546874295061739,0.08827457238781992,0.3720235797372827,8.187727275300587,0.7941928571428571,0.05738657471110699,7.467040473131099,0.0025008623199221694,0.003944732270248585,0.028331787260358687,14,0.84,0.8025,0.04672897196261679,1.0
2017-01-31-AMD,AMD,2017-01-31,0.40684650753845714,0.32739653438329697,0.314576377471288,8.533804862243533,67.08962248397826,0.63436955,110.625,0.012925213863368144,0.014002128484419708,0.6578515758407574,0.08866084058647394,0.08333327546301157,8.979317954756363,0.8073083333333333,0.115417013319698,7.486162327591447,0.00045787545787545793,0.0012591769828611933,0.024999999999999998,24,-0.01,-0.02,0.5,1.0
2017-02-02-AMZN,AMZN,2017-02-02,0.4180796920665676,0.15108475776819083,0.18021702766418457,9.334003094570779,61.8836249298969,0.5849127,273.0,0.013088551665645369,0.006180466281260269,0.5287381762408768,0.12242431429715128,76923.38351628713,8.930912167067593,0.9865846153846154,0.0785967090142883,8.28102634762357,0.002614382183892789,0.003476549345644959,0.06574927209542594,13,0.08,0.07,0.14285714285714277,1.0
2017-02-09-NVDA,NVDA,2017-02-09,0.4323356364102855,0.10255327820777893,0.1476944386959076,10.174736350328095,58.482630969325704,0.46961188,417.1666666666667,0.004670565546414555,0.0027122397731371016,0.46607527535044907,0.12448477662495548,83333.86989188583,9.080879320733082,0.954025,0.05586872280977565,9.026579099902749,0.0016102218342985886,0.005267683927402254,0.08635068691635804,12,0.025,0.021,0.19047619047619047,1.0
2017-02-15-CSCO,CSCO,2017-02-15,0.42033425879554925,0.17491443554560343,0.2112995982170105,9.074746073834985,63.966682970059246,0.47767895,179.93333333333334,0.019703534257588536,0.005752963630799133,0.6343566630456278,0.1184633556820043,0.12222217314816937,8.565262732016457,0.76202,0.09535955311374537,7.4212353676687846,0.0035835833784905037,0.0018263299880032118,0.03486142893465548,15,0.57,0.56,0.017857142857142672,1.0
2017-03-23-MU,MU,2017-03-23,0.4388374275180655,0.16170900854571113,0.17894642928550983,10.09342867434039,62.38434480904152,0.50539917,105.55172413793103,0.01203652981863537,0.005979696695337686,0.6920759960386375,0.10339100318176006,103448.62298823158,8.720324464956729,0.5998413793103448,0.0878404147340074,7.568173736343068,0.001318743014649874,0.008166480375356607,0.07250453720508167,29,0.9,0.86,0.046511627906976785,1.0
2017-04-19-ASML,ASML,2017-04-19,0.4300593498912836,-0.0037357740932040745,-0.06092846393585205,8.137169176320805,69.17007218974744,0.54018337,156.7037037037037,0.032430616466305955,0.001254367898782,0.629073338707384,0.1050163674741529,37037.25412755547,8.778959304550344,0.5766925925925926,0.11182084614797458,6.878201999585315,0.0021457816717625065,0.004535004996058034,0.10606995884773662,27,1.12,1.01,0.10891089108910901,1.0
2017-04-27-AMZN,AMZN,2017-04-27,0.41877102709858793,0.21982283890247345,0.27098681777715683,9.264287086159074,60.29956158285011,0.5804264,210.625,0.015456606343068193,0.008809617078868626,0.5937853450754704,0.13181209072302832,62500.17083322764,9.254526260390593,0.91554375,0.06848433063521196,8.771285643233702,0.0024215788615409776,0.0018068232203213063,0.08800932254879623,16,0.07,0.05,0.4000000000000001,1.0
2017-04-27-GOOGL,GOOGL,2017-04-27,0.41782742001910034,0.04212820071440477,0.04212820071440477,8.851998455578222,62.74917314809461,0.6282781,251.53846153846155,0.0010121723885021757,0.007259151000877072,0.5464786835677761,0.12128844560115154,0.4230765705131464,8.614098788585792,0.9663153846153847,0.044254299484972164,8.247275925524615,0.0023023191423732266,0.002259725972796518,0.06939983093829248,13,0.3865,0.3695,0.04600811907983766,1.0
2017-04-27-INTC,INTC,2017-04-27,0.4279230008314217,-0.03764324439199347,-0.030892704662523772,9.220864214950781,66.28292815266623,0.6041951,177.42105263157896,0.02246443703061657,0.009223474845762962,0.5915157856125619,0.09833831869695678,368421.2675437438,8.665124693336551,0.7767789473684211,0.09967574723495833,7.477366796280023,0.0016003060442265958,0.005756837280790353,0.1047706163805235,19,0.66,0.65,0.015384615384615398,1.0
2017-04-27-MSFT,MSFT,2017-04-27,0.43413851046811397,0.0,-0.012708295475352894,10.09318119061377,62.34942646132145,0.562248,371.6363636363636,0.009311770713798672,0.002716823459143956,0.5029920719225011,0.11073286965754849,0.3787875808083596,8.507268701821799,0.9316818181818182,0.10054480007417826,8.106032725380606,0.0016429639809087814,0.002749033102248878,0.08687617804842686,11,0.73,0.7,0.0428571428571429,1.0
2017-05-01-AMD,AMD,2017-05-01,0.42713677303268544,0.15388081222772598,0.19408098111550012,9.5883692779739,64.69981317538912,0.5975962,135.16666666666666,0.020178905926751627,0.003694854189538299,0.6033553013123795,0.09410138333383201,208333.48611097454,8.97205954890615,0.8403791666666667,0.10505318814915715,7.766341656871386,0.0005971880971880972,0.002957481815048168,0.10198863636363636,24,-0.04,-0.04,0.0,1.0
2017-05-02-AAPL,AAPL,2017-05-02,0.416856057880092,0.19575538772803086,0.34963767574383664,8.357594818553954,69.34983105414526,0.64001024,209.69230769230768,0.011671889716689424,0.005106753061227,0.5559364207732312,0.07612751109091644,307692.5769229135,7.767594718378829,0.7448923076923077,0.038518862096951406,6.960661315489835,0.0006940783304314952,0.005949024067924562,0.03341366236103078,13,0.525,0.505,0.03960396039603964,1.0
2017-05-09-NVDA,NVDA,2017-05-09,0.43609574747237334,0.03146078520350986,0.03146078520350986,7.89781421365058,65.60645651317651,0.51310235,272.3888888888889,0.008947140900989208,0.0054482445149269965,0.527614726979862,0.12549347805578884,55556.289461600296,8.433500496341155,0.8915555555555554,0.05670097246204486,7.730501794568749,0.0018137781115505158,0.0071688441392791435,0.07589028307135823,18,0.02,0.016,0.25,1.0
2017-05-17-CSCO,CSCO,2017-05-17,0.41414216339476,-0.011372084418932596,-0.010409702857335409,9.002979416136593,64.39479882684137,0.55637807,280.6666666666667,0.014942250139059076,0.00404545699839809,0.5099995771104976,0.10348291621017158,250000.35416650868,8.39226724829464,0.9608583333333334,0.06123528746934692,7.578057744333097,0.002858285513502023,0.0031579348276146936,0.06577742433005591,12,0.6,0.58,0.03448275862068969,1.0
2017-06-29-MU,MU,2017-06-29,0.428721295280816,0.36821897824605304,0.32824740807215375,10.513777949633711,57.8671463126418,0.56191367,140.08333333333334,0.01248027380245787,0.011201222864282582,0.6484367405153384,0.12871992197504328,0.2812498046876582,9.082192339383933,0.7635791666666667,0.11184524684721969,8.79836980775808,0.001268767390851166,0.003753086765881049,0.11332417582417582,24,1.62,1.51,0.07284768211920536,1.0
2017-07-19-ASML,ASML,2017-07-19,0.4210776912539333,0.03331770575963534,0.08719818867169894,7.505806507381842,71.55205418378576,0.5285293,193.96153846153845,0.023960089257871832,0.003394107551419216,0.5845965457080434,0.08961036235744343,38461.711667701944,8.221375502239267,0.5799576923076922,0.11008561013179441,6.719458260103916,0.0018690279988438098,0.003839919374738767,0.06880992310856564,26,1.18,1.03,0.14563106796116496,1.0
2017-07-20-MSFT,MSFT,2017-07-20,0.41340041062786836,0.3880730594197909,0.2998602365454038,9.619467738451112,62.63283931153375,0.5732741,253.41666666666666,0.011051716037845704,0.007508214629476251,0.5618053875261952,0.11460768048220506,83333.39523808354,8.816461495749524,0.9519916666666667,0.04901419901587731,8.054517950921124,0.000793662246208459,0.0011438613613926703,0.04107142857142857,12,0.98,0.71,0.3802816901408451,1.0
2017-07-24-GOOGL,GOOGL,2017-07-24,0.41194243379900397,0.22373137107262245,0.22373137107262245,9.431315433415943,62.18786061044513,0.6053912,230.0,0.0011803468850071883,0.009881185513237885,0.5653308229690637,0.11195048225008195,0.17948711324789013,8.646352722818902,0.9751307692307692,0.06344967654796432,8.440748508210254,0.0033354956651781725,0.0030963701027610737,0.04716066571270191,13,0.2505,0.2245,0.11581291759465477,1.0
2017-07-25-AMD,AMD,2017-07-25,0.4140196098306808,0.33326259136199954,0.37373420000076296,9.220849235848673,64.12301135506347,0.59553915,144.6,0.00947214644955683,0.004284528437736221,0.6111377059852623,0.10613627255650782,200000.20666648555,8.718721732878658,0.851792,0.0894057941457401,7.898404272156797,0.0003869047619047619,0.003426164663060286,0.06506105006105006,25,0.02,0.0003,65.66666666666667,1.0
